target_return,achieved_return,volatility,variance,sharpe,return_gap,turnover_limit_used,optimization_status,feasibility_status,weights_json,frontier_valid
0.1107978539464205,0.11079785406801104,0.01726335575905199,0.00029802345206359344,1.9920883848288242,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892612765643, ""BTA_7_5_12_2028"": 0.06829598113328617, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.0874174324514956, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384955537848665, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968376400972081, ""TN0007310568"": 0.009970678119604353, ""TN0003100872"": 0.01903394236502891, ""TNHFN9X6ARP3"": 0.028663459284999936, ""TN8DSPQCBC06"": 0.008434801152659863, ""TNL7VQZVHR54"": 0.29999999789656606, ""TNYGOCQ2WZX6"": 0.00978298247284269, ""TNDE9EH7SA12"": 0.006174353491614354, ""EO_ATL_2025_2"": 0.11301553668029933, ""AMEN_BANK"": 0.0212848563972764, ""ATTIJARI_BANK"": 0.016269008974159834, ""BIAT"": 0.008817180834282687, ""BT"": 0.03522704817318394, ""CITY_CARS"": 0.024851343514116442, ""DELICE_HOLDING"": 0.012291198321811622, ""ENNAKL"": 0.0070287600645652865, ""PGH"": 0.03179919315634267}",True
0.11107179166302374,0.11107179167472614,0.018138266068231147,0.0003289966959619453,1.911101533470383,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891903266095, ""BTA_7_5_12_2028"": 0.06829597479166805, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742645630676, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384954853189068, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.049683756346947196, ""TN0007310568"": 0.009970664684544193, ""TN0003100872"": 0.019033923441902325, ""TNHFN9X6ARP3"": 0.028663454051764587, ""TN8DSPQCBC06"": 0.008434796316555087, ""TNL7VQZVHR54"": 0.2999999997649463, ""TNYGOCQ2WZX6"": 0.009782970601998122, ""TNDE9EH7SA12"": 0.0061743574095737075, ""EO_ATL_2025_2"": 0.106500308192744, ""AMEN_BANK"": 0.021284823621906746, ""ATTIJARI_BANK"": 0.016268995060667216, ""BIAT"": 0.010024485529743329, ""BT"": 0.03788438066690538, ""CITY_CARS"": 0.026565016979101186, ""DELICE_HOLDING"": 0.013228292021476816, ""ENNAKL"": 0.005863437285224118, ""PGH"": 0.03296446921147339}",True
0.11134572937962699,0.11134572940373667,0.019024371756165382,0.00036192672071678306,1.836486706331222,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891999331124, ""BTA_7_5_12_2028"": 0.06829597564132109, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742725022898, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.0438495494597292, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375739866542, ""TN0007310568"": 0.009970671270302963, ""TN0003100872"": 0.019033926921915946, ""TNHFN9X6ARP3"": 0.02866345241837404, ""TN8DSPQCBC06"": 0.00843480167633169, ""TNL7VQZVHR54"": 0.2999999994979526, ""TNYGOCQ2WZX6"": 0.009782976821367358, ""TNDE9EH7SA12"": 0.0061743629861632735, ""EO_ATL_2025_2"": 0.0999815053621823, ""AMEN_BANK"": 0.021284827499284995, ""ATTIJARI_BANK"": 0.016268996681325452, ""BIAT"": 0.011236634077336603, ""BT"": 0.040540783242656454, ""CITY_CARS"": 0.028278450839384715, ""DELICE_HOLDING"": 0.014165067880762312, ""ENNAKL"": 0.004698334195511895, ""PGH"": 0.03412957888589161}",True
0.11161966709623022,0.11161966713837662,0.019920168388939764,0.0003968131086437151,1.7676529070251985,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892148817435, ""BTA_7_5_12_2028"": 0.0682959769585353, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742847765434, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849550898622955, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375903436664, ""TN0007310568"": 0.009970680667916272, ""TN0003100872"": 0.01903393230518907, ""TNHFN9X6ARP3"": 0.02866345167973927, ""TN8DSPQCBC06"": 0.008434812475949923, ""TNL7VQZVHR54"": 0.2999999990599999, ""TNYGOCQ2WZX6"": 0.009782988706495572, ""TNDE9EH7SA12"": 0.006174371698567324, ""EO_ATL_2025_2"": 0.09346262626388589, ""AMEN_BANK"": 0.021284835586524917, ""ATTIJARI_BANK"": 0.01626899978049748, ""BIAT"": 0.012448830809824125, ""BT"": 0.043197182353993814, ""CITY_CARS"": 0.029991884951421934, ""DELICE_HOLDING"": 0.015101842950641351, ""ENNAKL"": 0.0035332409832656577, ""PGH"": 0.035294682868733905}",True
0.1117906434138571,0.11179064345587748,0.020483620296410467,0.0004195787004475188,1.7273762824456462,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.0981089198699532, ""BTA_7_5_12_2028"": 0.0682959755300653, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742714818845, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849549326339485, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375724393077, ""TN0007310568"": 0.009970668592212474, ""TN0003100872"": 0.01903392560176225, ""TNHFN9X6ARP3"": 0.02866384511141501, ""TN8DSPQCBC06"": 0.0084348157359364, ""TNL7VQZVHR54"": 0.2999999990604908, ""TNYGOCQ2WZX6"": 0.00978301666851989, ""TNDE9EH7SA12"": 0.00617435739369655, ""EO_ATL_2025_2"": 0.08939360176991548, ""AMEN_BANK"": 0.02128483540136809, ""ATTIJARI_BANK"": 0.016268999853986162, ""BIAT"": 0.01320538924412359, ""BT"": 0.0448551547332418, ""CITY_CARS"": 0.031061314219664984, ""DELICE_HOLDING"": 0.01568652431323002, ""ENNAKL"": 0.0028060469001542536, ""PGH"": 0.03602187628180511}",True
0.11189360481283347,0.1118936048761396,0.020824403856531705,0.0004336557959799325,1.7040526846953867,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892116962647, ""BTA_7_5_12_2028"": 0.06829597667028586, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.0874174282084199, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384955058098823, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375867514841, ""TN0007310568"": 0.00997066941563818, ""TN0003100872"": 0.019033929719132252, ""TNHFN9X6ARP3"": 0.02866375608546149, ""TN8DSPQCBC06"": 0.008434794029174943, ""TNL7VQZVHR54"": 0.2999999985958758, ""TNYGOCQ2WZX6"": 0.009782976404114579, ""TNDE9EH7SA12"": 0.006174352602425265, ""EO_ATL_2025_2"": 0.0869435107868595, ""AMEN_BANK"": 0.021284843821230984, ""ATTIJARI_BANK"": 0.016269003331963357, ""BIAT"": 0.013661082772383926, ""BT"": 0.04585357793856975, ""CITY_CARS"": 0.03170531824579315, ""DELICE_HOLDING"": 0.016038616374704842, ""ENNAKL"": 0.0023681615965643285, ""PGH"": 0.036459772975639}",True
0.11216754252943671,0.11216754269361644,0.02173603731403073,0.00047245531811693626,1.6451857622317152,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892725835879, ""BTA_7_5_12_2028"": 0.06829598208191325, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741743330603104, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384955640108623, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968376521952476, ""TN0007310568"": 0.0099706807662087, ""TN0003100872"": 0.01903394551027946, ""TNHFN9X6ARP3"": 0.02866502058236549, ""TN8DSPQCBC06"": 0.008434794087970512, ""TNL7VQZVHR54"": 0.299999996560082, ""TNYGOCQ2WZX6"": 0.009782976517622324, ""TNDE9EH7SA12"": 0.006174355409575299, ""EO_ATL_2025_2"": 0.08042230866927977, ""AMEN_BANK"": 0.0212848841760076, ""ATTIJARI_BANK"": 0.01626902051698477, ""BIAT"": 0.01487374631456466, ""BT"": 0.048510219538940594, ""CITY_CARS"": 0.033418913830428325, ""DELICE_HOLDING"": 0.01697548972095439, ""ENNAKL"": 0.001203539329140947, ""PGH"": 0.037624444202681046}",True
0.11244148024603995,0.112441480352575,0.022654145788490062,0.000513210321406162,1.590603199598325,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892487936299, ""BTA_7_5_12_2028"": 0.06829597999941321, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.0874174313503473, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384955414678333, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.049683762656948544, ""TN0007310568"": 0.00997067922174798, ""TN0003100872"": 0.019033939052641457, ""TNHFN9X6ARP3"": 0.02866346393186154, ""TN8DSPQCBC06"": 0.008434808451543256, ""TNL7VQZVHR54"": 0.2999999982172294, ""TNYGOCQ2WZX6"": 0.009782993759947983, ""TNDE9EH7SA12"": 0.006174356815162097, ""EO_ATL_2025_2"": 0.07383969428778896, ""AMEN_BANK"": 0.02128486185441547, ""ATTIJARI_BANK"": 0.01626900692003727, ""BIAT"": 0.01610244381815723, ""BT"": 0.05119240211193814, ""CITY_CARS"": 0.035146550299712156, ""DELICE_HOLDING"": 0.017921204053712735, ""ENNAKL"": 7.85738252959638e-05, ""PGH"": 0.038749370345952966}",True
0.1127154179626432,0.11271541796796909,0.023582378060802,0.0005561285550025954,1.5396112426457529,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891873791745, ""BTA_7_5_12_2028"": 0.06829597453694551, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742621262329, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849548261015336, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375603343081, ""TN0007310568"": 0.009970661625723487, ""TN0003100872"": 0.01903392229087516, ""TNHFN9X6ARP3"": 0.028663442126684906, ""TN8DSPQCBC06"": 0.008434792687601087, ""TNL7VQZVHR54"": 0.2999999998656172, ""TNYGOCQ2WZX6"": 0.009782969092468426, ""TNDE9EH7SA12"": 0.006174353309749672, ""EO_ATL_2025_2"": 0.06553964870280582, ""AMEN_BANK"": 0.021284823036136623, ""ATTIJARI_BANK"": 0.01626899467731661, ""BIAT"": 0.017775659586776217, ""BT"": 0.05454389769648413, ""CITY_CARS"": 0.037243978257563946, ""DELICE_HOLDING"": 0.019099329106713345, ""ENNAKL"": 8.527083850564642e-09, ""PGH"": 0.038827895628467196}",True
0.11298935567924644,0.11298935568343234,0.024524411800073247,0.000601446774139572,1.4916415694050325,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891863294426, ""BTA_7_5_12_2028"": 0.06829597444270535, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742612514786, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384954815697747, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375591635422, ""TN0007310568"": 0.009970660243253122, ""TN0003100872"": 0.019033921803756158, ""TNHFN9X6ARP3"": 0.028663439174900395, ""TN8DSPQCBC06"": 0.00843479006382864, ""TNL7VQZVHR54"": 0.2999999998810699, ""TNYGOCQ2WZX6"": 0.009782966621685473, ""TNDE9EH7SA12"": 0.006174350929976792, ""EO_ATL_2025_2"": 0.057110489099503184, ""AMEN_BANK"": 0.02128482548950536, ""ATTIJARI_BANK"": 0.016268994666227797, ""BIAT"": 0.019482359621908626, ""BT"": 0.057945611693613, ""CITY_CARS"": 0.03936916192004615, ""DELICE_HOLDING"": 0.02029490173597606, ""ENNAKL"": 2.8391826395737864e-09, ""PGH"": 0.038827900941437545}",True
0.11326329339584969,0.11326329357269328,0.02547874739925751,0.0006491665690351713,1.446522052984894,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892904853205, ""BTA_7_5_12_2028"": 0.06829598364682142, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741743468847256, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849558199536016, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968376727450845, ""TN0007310568"": 0.009970714497909022, ""TN0003100872"": 0.019033954765150875, ""TNHFN9X6ARP3"": 0.02866371310251228, ""TN8DSPQCBC06"": 0.008434871572434083, ""TNL7VQZVHR54"": 0.2999999961589576, ""TNYGOCQ2WZX6"": 0.009783062604203087, ""TNDE9EH7SA12"": 0.006174410690638403, ""EO_ATL_2025_2"": 0.04867892455512148, ""AMEN_BANK"": 0.021284935417778695, ""ATTIJARI_BANK"": 0.016269024456204807, ""BIAT"": 0.021189591155309554, ""BT"": 0.06134780007287394, ""CITY_CARS"": 0.041494658766292436, ""DELICE_HOLDING"": 0.021490675408748734, ""ENNAKL"": 8.411278425102234e-07, ""PGH"": 0.038827152790151885}",True
0.11353723111245292,0.11353723118153276,0.02644394744735654,0.0006992823565985544,1.4040833986004846,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892343283477, ""BTA_7_5_12_2028"": 0.06829597858214681, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742991393785, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384955275951663, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968376124214635, ""TN0007310568"": 0.009970691788110997, ""TN0003100872"": 0.019033939619414856, ""TNHFN9X6ARP3"": 0.028663451497682117, ""TN8DSPQCBC06"": 0.008434840109285866, ""TNL7VQZVHR54"": 0.2999999980188475, ""TNYGOCQ2WZX6"": 0.009783025427425174, ""TNDE9EH7SA12"": 0.0061743861718949085, ""EO_ATL_2025_2"": 0.04025174286112613, ""AMEN_BANK"": 0.02128494954279882, ""ATTIJARI_BANK"": 0.01626900964541283, ""BIAT"": 0.02289573806559715, ""BT"": 0.06474904101780517, ""CITY_CARS"": 0.043619531696055515, ""DELICE_HOLDING"": 0.02268605793334503, ""ENNAKL"": 1.0567422320514556e-08, ""PGH"": 0.03882794010719321}",True
0.11381116882905618,0.11381116900072115,0.027419037368257754,0.0007518036102019151,1.3641414511067511,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810893507650237, ""BTA_7_5_12_2028"": 0.06829598842050288, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.0874174389848044, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384956368678712, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968377415343292, ""TN0007310568"": 0.009970887347692078, ""TN0003100872"": 0.01903401137732535, ""TNHFN9X6ARP3"": 0.02866664440109692, ""TN8DSPQCBC06"": 0.008435321995721763, ""TNL7VQZVHR54"": 0.29999999611981865, ""TNYGOCQ2WZX6"": 0.009783704944769102, ""TNDE9EH7SA12"": 0.006174626648464201, ""EO_ATL_2025_2"": 0.03210480502332636, ""AMEN_BANK"": 0.021286234193573488, ""ATTIJARI_BANK"": 0.016269033883565084, ""BIAT"": 0.02422980171709174, ""BT"": 0.06829209501151741, ""CITY_CARS"": 0.04568434565378359, ""DELICE_HOLDING"": 0.023884795382136448, ""ENNAKL"": 4.320818908517865e-08, ""PGH"": 0.03882795276989917}",True
0.11385028723217616,0.11385028733391589,0.027560044129694337,0.0007595560324306994,1.3585814151994746,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892564678708, ""BTA_7_5_12_2028"": 0.06829598049701711, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741743170750192, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849554851378994, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968376367401005, ""TN0007310568"": 0.009970727352368418, ""TN0003100872"": 0.019033952983920178, ""TNHFN9X6ARP3"": 0.028663980289955596, ""TN8DSPQCBC06"": 0.00843492352460928, ""TNL7VQZVHR54"": 0.2999999979050615, ""TNYGOCQ2WZX6"": 0.009783139776303148, ""TNDE9EH7SA12"": 0.00617443014464405, ""EO_ATL_2025_2"": 0.03203750008971574, ""AMEN_BANK"": 0.021285161712832134, ""ATTIJARI_BANK"": 0.01626901702061599, ""BIAT"": 0.02301167746909256, ""BT"": 0.0693336406557892, ""CITY_CARS"": 0.04575044978312508, ""DELICE_HOLDING"": 0.024067793302286863, ""ENNAKL"": 1.5736581963914742e-08, ""PGH"": 0.03882793587640338}",True
0.11408510654565941,0.11408510678599107,0.028442804427710272,0.0008089931237129751,1.3246718798251929,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810893088416549, ""BTA_7_5_12_2028"": 0.06829598483576046, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741743559756686, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384955963721837, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968376913801041, ""TN0007310568"": 0.00997069403268002, ""TN0003100872"": 0.01903395108091705, ""TNHFN9X6ARP3"": 0.028663473858178135, ""TN8DSPQCBC06"": 0.008434822016220906, ""TNL7VQZVHR54"": 0.2999999911361378, ""TNYGOCQ2WZX6"": 0.009782998020497037, ""TNDE9EH7SA12"": 0.006174383352134447, ""EO_ATL_2025_2"": 0.03203480366786882, ""AMEN_BANK"": 0.02128509658112082, ""ATTIJARI_BANK"": 0.016269062579625227, ""BIAT"": 0.015141945838912728, ""BT"": 0.07579606649107272, ""CITY_CARS"": 0.0460574185946555, ""DELICE_HOLDING"": 0.025171490102190944, ""ENNAKL"": 2.5052727119737992e-08, ""PGH"": 0.03882809750233922}",True
0.11428939576085405,0.11428939579480067,0.029321742158617412,0.0008597645632164416,1.2919311551353978,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891931106124, ""BTA_7_5_12_2028"": 0.06829597527648129, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742718153718, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384954888164215, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.049683756545170515, ""TN0007310568"": 0.009970661164455193, ""TN0003100872"": 0.019033922544611632, ""TNHFN9X6ARP3"": 0.02866343967775873, ""TN8DSPQCBC06"": 0.008434790980929198, ""TNL7VQZVHR54"": 0.29999999906736863, ""TNYGOCQ2WZX6"": 0.009782967015810506, ""TNDE9EH7SA12"": 0.006174352418013281, ""EO_ATL_2025_2"": 0.03203475771011085, ""AMEN_BANK"": 0.02128482803088859, ""ATTIJARI_BANK"": 0.016269006214746425, ""BIAT"": 0.006709701018183788, ""BT"": 0.07893373665980101, ""CITY_CARS"": 0.043597117991483005, ""DELICE_HOLDING"": 0.03292717146537422, ""ENNAKL"": 1.3666177935557364e-09, ""PGH"": 0.0388279194779548}",True
0.11435904426226266,0.11435904429512324,0.029966976192956907,0.0008980196621492459,1.2664381108564131,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891617951244, ""BTA_7_5_12_2028"": 0.06829597274706949, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742641606205, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849545764248626, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375320969881, ""TN0007310568"": 0.009970658855201651, ""TN0003100872"": 0.01903392006425865, ""TNHFN9X6ARP3"": 0.028663437507600784, ""TN8DSPQCBC06"": 0.008434788751045816, ""TNL7VQZVHR54"": 0.2999999970668903, ""TNYGOCQ2WZX6"": 0.00978296480877405, ""TNDE9EH7SA12"": 0.006174350106065875, ""EO_ATL_2025_2"": 0.03203475551915872, ""AMEN_BANK"": 0.02128482651348953, ""ATTIJARI_BANK"": 0.016269039903994736, ""BIAT"": 0.006709695412263029, ""BT"": 0.0789337371128469, ""CITY_CARS"": 0.03390524531017817, ""DELICE_HOLDING"": 0.04261900829514772, ""ENNAKL"": 1.4916097866475704e-09, ""PGH"": 0.03882795896488283}",True
0.11442939710478697,0.11442939710179528,0.030947790991668635,0.0009577657672640064,1.2285747158753657,2.9916902288817937e-12,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891119549989, ""BTA_7_5_12_2028"": 0.06829595688169632, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.0874173548696541, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384953866351466, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.049683750533904815, ""TN0007310568"": 0.009970658660724309, ""TN0003100872"": 0.019033920137205097, ""TNHFN9X6ARP3"": 0.028663436635025477, ""TN8DSPQCBC06"": 0.008434788323288204, ""TNL7VQZVHR54"": 0.29999999910194675, ""TNYGOCQ2WZX6"": 0.00978296427718247, ""TNDE9EH7SA12"": 0.006174349938144866, ""EO_ATL_2025_2"": 0.03203475444739685, ""AMEN_BANK"": 0.021284821245751127, ""ATTIJARI_BANK"": 0.016269012480952187, ""BIAT"": 0.006709688234915065, ""BT"": 0.07893374049189529, ""CITY_CARS"": 0.024115773904940352, ""DELICE_HOLDING"": 0.05240855627202499, ""ENNAKL"": 2.0429394110706803e-10, ""PGH"": 0.03882802350004333}",True
0.1146329819788659,0.11463298193896355,0.035049264236159075,0.0012284509234960995,1.0906151439918712,3.990234531681125e-11,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891389394183, ""BTA_7_5_12_2028"": 0.06829590362153579, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.0813864614952433, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384953566676391, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.049683754818972845, ""TN0007310568"": 0.009970659257943729, ""TN0003100872"": 0.019033921017201482, ""TNHFN9X6ARP3"": 0.02866343698986553, ""TN8DSPQCBC06"": 0.008434788793591637, ""TNL7VQZVHR54"": 0.3000000000210376, ""TNYGOCQ2WZX6"": 0.009782964718943538, ""TNDE9EH7SA12"": 0.006174350476848242, ""EO_ATL_2025_2"": 0.03203475474136477, ""AMEN_BANK"": 0.02128482090408259, ""ATTIJARI_BANK"": 0.016268997848851146, ""BIAT"": 0.006709687745470034, ""BT"": 0.0789337408937157, ""CITY_CARS"": 0.0010673928606030239, ""DELICE_HOLDING"": 0.07545695807715792, ""ENNAKL"": 4.663668892036142e-11, ""PGH"": 0.04485895611022861}",True
