portfolio_name,scenario_id,asset_id,asset_name,asset_class,issuer,weight_optimizable,total_exposure_value,shock_applied,duration_used,estimated_impact_value,data_quality_flag,scenario_name
Minimum_Variance,LIQ_HAIRCUT,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.0981111877075414,32461548.39896806,-0.01,,-324615.4839896806,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829792534582707,22597386.30187082,-0.01,,-225973.8630187082,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08742171243563651,28924776.222354803,-0.01,,-289247.762223548,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04386140427805434,14512199.18020953,-0.01,,-145121.99180209532,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.04982506312774231,16485364.574569544,-0.01,,-164853.64574569545,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.05736902467597536,18981396.664690673,-0.02,,-379627.9332938135,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.1097354423141644,36307606.24753506,-0.02,,-726152.1249507011,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.040393848112612964,13364906.553132677,-0.02,,-267298.13106265356,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00843557982856497,2791037.2840922414,-0.02,,-55820.745681844826,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2999999915257558,99259467.46901703,-0.02,,-1985189.3493803407,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978506270132461,3237533.8010669136,-0.02,,-64750.67602133827,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006174673434706306,2042982.7141225622,-0.02,,-40859.65428245124,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.0320392732440644,10600670.967109442,-0.02,,-212013.41934218883,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481390039393,7042397.842030773,-0.05,,-352119.89210153866,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.01626842213958029,5382649.879165986,-0.05,,-269132.4939582993,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,BIAT,BIAT,listed_equity,BIAT,0.006709700508543297,2220004.3938915324,-0.05,,-111000.21969457663,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,BT,BT,listed_equity,BT,0.00013540924916267638,44802.16780643736,-0.05,,-2240.1083903218682,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067454954390189,353183.37770965404,-0.05,,-17659.168885482704,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255303407244054,1407930.540177619,-0.05,,-70396.52700888096,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.026276747244038275,8694053.373122439,-0.05,,-434702.66865612194,OK,Liquidity Conservative Haircut
Minimum_Variance,LIQ_HAIRCUT,PGH,PGH,listed_equity,PGH,0.012551959864676911,4153002.956846222,-0.05,,-207650.1478423111,OK,Liquidity Conservative Haircut
Minimum_Variance,REG_BUFFER,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.0981111877075414,32461548.39896806,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829792534582707,22597386.30187082,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08742171243563651,28924776.222354803,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04386140427805434,14512199.18020953,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.04982506312774231,16485364.574569544,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.05736902467597536,18981396.664690673,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.1097354423141644,36307606.24753506,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.040393848112612964,13364906.553132677,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00843557982856497,2791037.2840922414,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2999999915257558,99259467.46901703,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978506270132461,3237533.8010669136,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006174673434706306,2042982.7141225622,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.0320392732440644,10600670.967109442,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481390039393,7042397.842030773,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.01626842213958029,5382649.879165986,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,BIAT,BIAT,listed_equity,BIAT,0.006709700508543297,2220004.3938915324,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,BT,BT,listed_equity,BT,0.00013540924916267638,44802.16780643736,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067454954390189,353183.37770965404,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255303407244054,1407930.540177619,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.026276747244038275,8694053.373122439,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,REG_BUFFER,PGH,PGH,listed_equity,PGH,0.012551959864676911,4153002.956846222,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,EQ_MOD,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810893283983058,32460802.34238635,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829642077439722,22596888.49199377,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742503225024,28923357.671058245,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.043849659669658876,14508313.301516544,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683756274724336,16438611.096647918,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.009983412186664535,3303160.6838793564,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033937906005303,6297661.97918783,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.17862078769752823,59099349.221917726,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00844921134780161,2795547.4753537183,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3000000000108762,99259470.27644554,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009783377183219966,3236976.1222862396,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006188540201651236,2047570.7405937314,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032035035716929165,10599268.91811374,0.0,,0.0,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481091058667,7042396.852808489,-0.1,,-704239.685280849,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268982694385578,5382835.347076092,-0.1,,-538283.5347076092,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,BIAT,BIAT,listed_equity,BIAT,0.006709683226050121,2219998.67572114,-0.1,,-221999.86757211402,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,BT,BT,listed_equity,BT,0.00013539865389529816,44798.662204346154,-0.1,,-4479.866220434616,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.0010673857710413277,353160.48736778845,-0.1,,-35316.048736778845,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255301393702537,1407929.8739674045,-0.1,,-140792.98739674044,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.025210910433882544,8341405.382544575,-0.1,,-834140.5382544575,OK,Equity Shock Moderate
Max_Sharpe,EQ_MOD,PGH,PGH,listed_equity,PGH,0.013617030074918579,4505397.306419481,-0.1,,-450539.73064194806,OK,Equity Shock Moderate
Max_Sharpe,EQ_SEV,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810893283983058,32460802.34238635,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829642077439722,22596888.49199377,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742503225024,28923357.671058245,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.043849659669658876,14508313.301516544,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683756274724336,16438611.096647918,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.009983412186664535,3303160.6838793564,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033937906005303,6297661.97918783,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.17862078769752823,59099349.221917726,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00844921134780161,2795547.4753537183,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3000000000108762,99259470.27644554,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009783377183219966,3236976.1222862396,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006188540201651236,2047570.7405937314,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032035035716929165,10599268.91811374,0.0,,0.0,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481091058667,7042396.852808489,-0.2,,-1408479.370561698,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268982694385578,5382835.347076092,-0.2,,-1076567.0694152184,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,BIAT,BIAT,listed_equity,BIAT,0.006709683226050121,2219998.67572114,-0.2,,-443999.73514422803,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,BT,BT,listed_equity,BT,0.00013539865389529816,44798.662204346154,-0.2,,-8959.732440869231,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.0010673857710413277,353160.48736778845,-0.2,,-70632.09747355769,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255301393702537,1407929.8739674045,-0.2,,-281585.9747934809,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.025210910433882544,8341405.382544575,-0.2,,-1668281.076508915,OK,Equity Shock Severe
Max_Sharpe,EQ_SEV,PGH,PGH,listed_equity,PGH,0.013617030074918579,4505397.306419481,-0.2,,-901079.4612838961,OK,Equity Shock Severe
Max_Sharpe,RATE_100,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810893283983058,32460802.34238635,-0.04126027397260274,4.126027397260274,-1339341.5980173657,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829642077439722,22596888.49199377,-0.029534246575342468,2.9534246575342467,-667382.0765580627,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742503225024,28923357.671058245,-0.006520547945205479,0.6520547945205479,-188596.14043046196,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.043849659669658876,14508313.301516544,-0.06715068493150685,6.715068493150685,-974243.1753977273,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683756274724336,16438611.096647918,-0.07,7.0,-1150702.7767653544,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.009983412186664535,3303160.6838793564,-0.0007945205479452055,0.07945205479452055,-2624.429036506886,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033937906005303,6297661.97918783,-0.0007945205479452055,0.07945205479452055,-5003.621846478002,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.17862078769752823,59099349.221917726,-0.012027397260273973,1.2027397260273973,-710811.3509156681,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00844921134780161,2795547.4753537183,-0.017945205479452057,1.7945205479452055,-50166.67387278591,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3000000000108762,99259470.27644554,-0.022383561643835613,2.2383561643835614,-2221780.4716672874,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009783377183219966,3236976.1222862396,-0.023643835616438354,2.3643835616438356,-76534.53132967191,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006188540201651236,2047570.7405937314,-0.02835616438356164,2.835616438356164,-58061.2525072469,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032035035716929165,10599268.91811374,-0.05191780821917808,5.191780821917808,-550290.8109541243,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481091058667,7042396.852808489,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268982694385578,5382835.347076092,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,BIAT,BIAT,listed_equity,BIAT,0.006709683226050121,2219998.67572114,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,BT,BT,listed_equity,BT,0.00013539865389529816,44798.662204346154,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.0010673857710413277,353160.48736778845,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255301393702537,1407929.8739674045,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.025210910433882544,8341405.382544575,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_100,PGH,PGH,listed_equity,PGH,0.013617030074918579,4505397.306419481,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Max_Sharpe,RATE_200,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810893283983058,32460802.34238635,-0.08252054794520548,4.126027397260274,-2678683.1960347313,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829642077439722,22596888.49199377,-0.059068493150684936,2.9534246575342467,-1334764.1531161254,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742503225024,28923357.671058245,-0.013041095890410958,0.6520547945205479,-377192.28086092393,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.043849659669658876,14508313.301516544,-0.1343013698630137,6.715068493150685,-1948486.3507954546,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683756274724336,16438611.096647918,-0.14,7.0,-2301405.553530709,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.009983412186664535,3303160.6838793564,-0.001589041095890411,0.07945205479452055,-5248.858073013772,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033937906005303,6297661.97918783,-0.001589041095890411,0.07945205479452055,-10007.243692956004,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.17862078769752823,59099349.221917726,-0.024054794520547946,1.2027397260273973,-1421622.7018313361,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00844921134780161,2795547.4753537183,-0.03589041095890411,1.7945205479452055,-100333.34774557182,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3000000000108762,99259470.27644554,-0.044767123287671226,2.2383561643835614,-4443560.943334575,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009783377183219966,3236976.1222862396,-0.04728767123287671,2.3643835616438356,-153069.06265934382,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006188540201651236,2047570.7405937314,-0.05671232876712328,2.835616438356164,-116122.5050144938,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032035035716929165,10599268.91811374,-0.10383561643835616,5.191780821917808,-1100581.6219082486,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481091058667,7042396.852808489,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268982694385578,5382835.347076092,0.0,,0.0,OK,Sovereign Rate Up 200 bps
