portfolio_name,scenario_id,scenario_name,affected_asset_class,estimated_impact_value,total_exposure_value,estimated_portfolio_impact,data_quality_flag
MultiCriteria_Recommended_Portfolio,RATE_100,Sovereign Rate Up 100 bps,listed_equity,0.0,37272682.41755941,0.0,OK
MultiCriteria_Recommended_Portfolio,RATE_200,Sovereign Rate Up 200 bps,corporate_bond,-9123692.380084574,178664432.37898844,-0.017923592127474536,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,RATE_200,Sovereign Rate Up 200 bps,government_bond,-8640517.654260665,114927786.11294213,-0.016974390165023914,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,RATE_200,Sovereign Rate Up 200 bps,listed_equity,0.0,37272682.41755941,0.0,OK
MultiCriteria_Recommended_Portfolio,REG_BUFFER,Regulatory Buffer Scenario,corporate_bond,0.0,178664432.37898844,0.0,INFORMATION_ONLY
MultiCriteria_Recommended_Portfolio,REG_BUFFER,Regulatory Buffer Scenario,government_bond,0.0,114927786.11294213,0.0,INFORMATION_ONLY
MultiCriteria_Recommended_Portfolio,REG_BUFFER,Regulatory Buffer Scenario,listed_equity,0.0,37272682.41755941,0.0,INFORMATION_ONLY
MultiCriteria_Recommended_Portfolio,SPREAD_100,Corporate Spread Widening 100 bps,corporate_bond,-4561846.190042287,178664432.37898844,-0.008961796063737268,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,SPREAD_100,Corporate Spread Widening 100 bps,government_bond,0.0,114927786.11294213,0.0,OK
MultiCriteria_Recommended_Portfolio,SPREAD_100,Corporate Spread Widening 100 bps,listed_equity,0.0,37272682.41755941,0.0,OK
MultiCriteria_Recommended_Portfolio,SPREAD_200,Corporate Spread Widening 200 bps,corporate_bond,-9123692.380084574,178664432.37898844,-0.017923592127474536,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,SPREAD_200,Corporate Spread Widening 200 bps,government_bond,0.0,114927786.11294213,0.0,OK
MultiCriteria_Recommended_Portfolio,SPREAD_200,Corporate Spread Widening 200 bps,listed_equity,0.0,37272682.41755941,0.0,OK
Risk_Parity,COMBINED,Combined Market Stress,corporate_bond,-7687094.164769353,151798667.66907012,-0.01510137943225331,DURATION_PROXY_USED
Risk_Parity,COMBINED,Combined Market Stress,government_bond,-5576159.803292638,139097058.72497696,-0.010954426101651338,DURATION_PROXY_USED
Risk_Parity,COMBINED,Combined Market Stress,listed_equity,-7993834.903088591,39969174.51544295,-0.01570397492248656,OK
Risk_Parity,EQ_MOD,Equity Shock Moderate,corporate_bond,0.0,151798667.66907012,0.0,OK
Risk_Parity,EQ_MOD,Equity Shock Moderate,government_bond,0.0,139097058.72497696,0.0,OK
Risk_Parity,EQ_MOD,Equity Shock Moderate,listed_equity,-3996917.4515442955,39969174.51544295,-0.00785198746124328,OK
Risk_Parity,EQ_SEV,Equity Shock Severe,corporate_bond,0.0,151798667.66907012,0.0,OK
Risk_Parity,EQ_SEV,Equity Shock Severe,government_bond,0.0,139097058.72497696,0.0,OK
Risk_Parity,EQ_SEV,Equity Shock Severe,listed_equity,-7993834.903088591,39969174.51544295,-0.01570397492248656,OK
Risk_Parity,LIQ_HAIRCUT,Liquidity Conservative Haircut,corporate_bond,-3035973.3533814023,151798667.66907012,-0.005964202411588208,OK
Risk_Parity,LIQ_HAIRCUT,Liquidity Conservative Haircut,government_bond,-1390970.5872497694,139097058.72497696,-0.002732576727553751,OK
Risk_Parity,LIQ_HAIRCUT,Liquidity Conservative Haircut,listed_equity,-1998458.7257721478,39969174.51544295,-0.00392599373062164,OK
Risk_Parity,RATE_100,Sovereign Rate Up 100 bps,corporate_bond,-3843547.0823846767,151798667.66907012,-0.007550689716126655,DURATION_PROXY_USED
Risk_Parity,RATE_100,Sovereign Rate Up 100 bps,government_bond,-5576159.803292638,139097058.72497696,-0.010954426101651338,DURATION_PROXY_USED
Risk_Parity,RATE_100,Sovereign Rate Up 100 bps,listed_equity,0.0,39969174.51544295,0.0,OK
Risk_Parity,RATE_200,Sovereign Rate Up 200 bps,corporate_bond,-7687094.164769353,151798667.66907012,-0.01510137943225331,DURATION_PROXY_USED
Risk_Parity,RATE_200,Sovereign Rate Up 200 bps,government_bond,-11152319.606585275,139097058.72497696,-0.021908852203302676,DURATION_PROXY_USED
Risk_Parity,RATE_200,Sovereign Rate Up 200 bps,listed_equity,0.0,39969174.51544295,0.0,OK
Risk_Parity,REG_BUFFER,Regulatory Buffer Scenario,corporate_bond,0.0,151798667.66907012,0.0,INFORMATION_ONLY
Risk_Parity,REG_BUFFER,Regulatory Buffer Scenario,government_bond,0.0,139097058.72497696,0.0,INFORMATION_ONLY
Risk_Parity,REG_BUFFER,Regulatory Buffer Scenario,listed_equity,0.0,39969174.51544295,0.0,INFORMATION_ONLY
Risk_Parity,SPREAD_100,Corporate Spread Widening 100 bps,corporate_bond,-3843547.0823846767,151798667.66907012,-0.007550689716126655,DURATION_PROXY_USED
Risk_Parity,SPREAD_100,Corporate Spread Widening 100 bps,government_bond,0.0,139097058.72497696,0.0,OK
Risk_Parity,SPREAD_100,Corporate Spread Widening 100 bps,listed_equity,0.0,39969174.51544295,0.0,OK
Risk_Parity,SPREAD_200,Corporate Spread Widening 200 bps,corporate_bond,-7687094.164769353,151798667.66907012,-0.01510137943225331,DURATION_PROXY_USED
Risk_Parity,SPREAD_200,Corporate Spread Widening 200 bps,government_bond,0.0,139097058.72497696,0.0,OK
Risk_Parity,SPREAD_200,Corporate Spread Widening 200 bps,listed_equity,0.0,39969174.51544295,0.0,OK
